Time (ms),Stage,PosX (m),PosY (m),PosZ (m),VeloX (m/s),VeloY (m/s),VeloZ (m/s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),Bar Altitude,Bar Pressure,Bar Temperature,GPS Longitude,GPS Latitude,GPS Altitude,GPS PosX,GPS PosY,GPS PosZ,GPS Heading Angle,GPS Satellites,IMU AccelX,IMU AccelY,IMU AccelZ,IMU AngVeloX,IMU AngVeloY,IMU AngVeloZ,IMU MagX,IMU MagY,IMU MagZ,IMU OrientationW,IMU OrientationX,IMU OrientationY,IMU OrientationZ,IMU Roll,IMU Pitch,IMU Yaw,Left Servo PWM,Right Servo PWM,Target Lat,Target Long,Goal Angle
445.36,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.65,101760.21,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.00,-0.03,9.77,0.12,-0.25,0.12,47.00,11.56,15.75,0.51,-0.46,0.56,0.46,130.69,85.60,-147.88,0.00,0.00,0.00,0.00,0.00
445.37,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.65,101760.21,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,-0.06,-0.06,9.79,0.25,-0.25,0.31,47.00,11.56,15.75,0.51,-0.46,0.56,0.46,130.69,85.60,-147.88,0.00,0.00,0.00,0.00,0.00
445.38,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.65,101760.21,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.01,0.03,9.80,-0.38,-0.31,0.06,47.00,11.56,15.75,0.51,-0.46,0.56,0.46,130.69,85.60,-147.88,0.00,0.00,0.00,0.00,0.00
445.39,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.65,101760.21,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.03,0.06,9.76,-0.81,-0.25,-0.06,47.00,11.56,15.75,0.51,-0.46,0.56,0.46,130.75,85.60,-147.81,0.00,0.00,0.00,0.00,0.00
445.40,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.65,101760.21,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.06,-0.01,9.80,-1.06,-0.12,0.19,47.00,11.56,15.75,0.51,-0.46,0.56,0.47,130.67,85.60,-147.88,0.00,0.00,0.00,0.00,0.00
445.41,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,101760.21,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.05,0.03,9.75,-1.06,-0.12,0.19,47.00,11.56,15.75,0.51,-0.46,0.56,0.47,130.67,85.60,-147.87,0.00,0.00,0.00,0.00,0.00

445.42,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,101761.50,21.03,-758755456.00,390772544.00,-8.70,2.72,-0.29,5.40,0.00,21,0.10,0.06,9.77,-1.31,-0.38,0.12,45.75,14.75,15.75,0.51,-0.46,0.56,0.47,130.67,85.60,-147.87,0.00,0.00,0.00,0.00,0.00
445.42,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.76,101761.50,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.04,0.08,9.82,-1.31,-0.25,0.12,45.75,14.75,15.75,0.51,-0.46,0.56,0.47,130.66,85.60,-147.87,0.00,0.00,0.00,0.00,0.00
445.55,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.05,101765.08,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.03,-0.17,9.79,1.50,0.38,-0.31,45.06,15.19,15.75,0.51,-0.46,0.56,0.47,130.53,85.60,-147.99,0.00,0.00,0.00,0.00,0.00
445.55,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.05,101765.08,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.05,-0.19,9.77,0.88,0.31,-0.19,45.06,15.19,15.75,0.51,-0.46,0.56,0.47,130.60,85.60,-147.92,0.00,0.00,0.00,0.00,0.00
445.56,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.05,101765.08,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.12,-0.25,9.86,0.44,0.12,-0.19,44.69,13.69,15.88,0.51,-0.46,0.56,0.47,130.73,85.60,-147.79,0.00,0.00,0.00,0.00,0.00
445.57,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.05,101765.08,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.10,-0.22,9.78,-0.06,0.12,-0.12,44.69,13.69,15.88,0.51,-0.46,0.56,0.47,130.80,85.60,-147.73,0.00,0.00,0.00,0.00,0.00
445.58,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.05,101765.08,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.10,-0.22,9.78,-0.38,-0.06,0.00,44.69,13.69,15.88,0.51,-0.46,0.56,0.47,130.94,85.59,-147.59,0.00,0.00,0.00,0.00,0.00
445.59,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.05,101765.08,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.09,-0.22,9.77,-0.69,-0.25,0.06,44.69,13.69,15.88,0.51,-0.46,0.56,0.47,130.99,85.60,-147.53,0.00,0.00,0.00,0.00,0.00
445.60,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.05,101765.08,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.13,-0.03,9.83,-1.00,-0.38,0.06,44.69,13.69,15.88,0.51,-0.46,0.56,0.47,131.06,85.59,-147.45,0.00,0.00,0.00,0.00,0.00
445.61,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.75,101761.44,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.04,0.04,9.77,-1.00,-0.38,0.06,44.69,13.69,15.88,0.51,-0.46,0.56,0.47,130.99,85.59,-147.51,0.00,0.00,0.00,0.00,0.00
445.62,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.75,101761.44,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.04,0.10,9.76,-1.62,-0.44,0.38,44.69,15.19,14.00,0.51,-0.46,0.56,0.47,130.99,85.59,-147.51,0.00,0.00,0.00,0.00,0.00
445.62,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.75,101761.44,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.04,0.10,9.81,-2.12,-0.25,0.25,44.69,15.19,14.00,0.51,-0.46,0.56,0.47,131.04,85.60,-147.44,0.00,0.00,0.00,0.00,0.00
445.63,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.75,101761.44,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.04,0.04,9.79,-2.12,-0.06,0.19,44.69,15.19,14.00,0.51,-0.46,0.56,0.47,130.96,85.60,-147.50,0.00,0.00,0.00,0.00,0.00
445.64,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.75,101761.44,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.02,0.02,9.80,-1.50,-0.25,0.19,44.69,15.19,14.00,0.51,-0.46,0.56,0.47,131.02,85.60,-147.42,0.00,0.00,0.00,0.00,0.00
445.65,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.75,101761.44,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.02,0.02,9.80,-0.88,0.00,0.12,44.69,15.19,14.00,0.51,-0.46,0.56,0.47,130.95,85.60,-147.48,0.00,0.00,0.00,0.00,0.00
445.66,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.75,101761.44,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.04,0.01,9.81,-0.88,0.00,0.12,44.38,14.06,15.88,0.51,-0.46,0.56,0.47,130.95,85.60,-147.48,0.00,0.00,0.00,0.00,0.00
445.67,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.90,101763.20,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.03,-0.02,9.78,0.00,0.00,0.25,44.38,14.06,15.88,0.51,-0.46,0.56,0.47,130.95,85.60,-147.48,0.00,0.00,0.00,0.00,0.00
445.68,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.90,101763.20,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.03,-0.05,9.81,0.06,-0.12,0.12,44.38,14.06,15.88,0.51,-0.46,0.56,0.47,130.95,85.60,-147.48,0.00,0.00,0.00,0.00,0.00
445.69,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.90,101763.20,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.02,-0.06,9.78,0.00,-0.19,0.25,44.38,14.06,15.88,0.51,-0.46,0.56,0.47,130.95,85.60,-147.48,0.00,0.00,0.00,0.00,0.00
445.70,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.90,101763.20,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.02,0.05,9.78,0.06,-0.25,0.12,44.38,14.06,15.88,0.51,-0.46,0.56,0.47,130.95,85.60,-147.48,0.00,0.00,0.00,0.00,0.00
445.71,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.90,101763.20,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.05,0.08,9.82,0.06,-0.25,0.12,45.06,14.75,14.25,0.51,-0.46,0.56,0.47,130.95,85.60,-147.48,0.00,0.00,0.00,0.00,0.00
445.72,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.90,101763.20,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.08,0.08,9.78,-0.19,0.00,0.06,45.06,14.75,14.25,0.51,-0.46,0.56,0.47,130.95,85.60,-147.48,0.00,0.00,0.00,0.00,0.00
445.73,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.90,101763.20,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.01,0.06,9.80,-0.31,0.00,-0.06,45.06,14.75,14.25,0.51,-0.46,0.56,0.47,130.95,85.60,-147.48,0.00,0.00,0.00,0.00,0.00
445.74,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.95,101763.84,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.01,0.03,9.82,-0.12,0.19,-0.06,45.06,14.75,14.25,0.51,-0.46,0.56,0.47,130.95,85.60,-147.48,0.00,0.00,0.00,0.00,0.00
445.75,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.95,101763.84,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.04,0.04,9.79,0.12,0.00,0.12,45.06,14.75,14.25,0.51,-0.46,0.56,0.47,130.95,85.60,-147.48,0.00,0.00,0.00,0.00,0.00
445.76,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.95,101763.84,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.03,-0.03,9.79,0.12,0.00,0.12,46.56,12.25,15.00,0.51,-0.46,0.56,0.47,130.95,85.60,-147.48,0.00,0.00,0.00,0.00,0.00
445.77,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.95,101763.84,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.04,-0.08,9.80,0.56,0.06,-0.06,46.56,12.25,15.00,0.51,-0.46,0.56,0.47,130.96,85.60,-147.49,0.00,0.00,0.00,0.00,0.00
445.78,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.95,101763.84,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.04,-0.10,9.81,0.88,0.00,-0.25,46.56,12.25,15.00,0.51,-0.46,0.56,0.47,130.97,85.59,-147.48,0.00,0.00,0.00,0.00,0.00
445.79,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.95,101763.84,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.04,-0.09,9.80,0.56,-0.06,-0.19,46.56,12.25,15.00,0.51,-0.46,0.56,0.47,130.97,85.59,-147.48,0.00,0.00,0.00,0.00,0.00
445.80,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.11,101765.72,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.05,-0.08,9.81,0.56,-0.25,-0.12,46.56,12.25,15.00,0.51,-0.46,0.56,0.47,131.03,85.59,-147.42,0.00,0.00,0.00,0.00,0.00
445.81,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.11,101765.72,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.04,-0.10,9.83,0.56,-0.25,-0.12,45.06,14.50,15.06,0.51,-0.46,0.56,0.47,131.03,85.59,-147.42,0.00,0.00,0.00,0.00,0.00
445.82,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.11,101765.72,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.05,-0.08,9.79,0.25,0.00,-0.25,45.06,14.50,15.06,0.51,-0.46,0.56,0.47,131.03,85.59,-147.42,0.00,0.00,0.00,0.00,0.00
445.83,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.11,101765.72,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.16,-0.03,9.78,0.69,-0.19,-0.31,45.06,14.50,15.06,0.51,-0.46,0.56,0.47,131.10,85.59,-147.36,0.00,0.00,0.00,0.00,0.00
445.84,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.11,101765.72,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.18,-0.03,9.78,1.12,-0.31,-0.06,45.06,14.50,15.06,0.51,-0.46,0.56,0.47,131.10,85.59,-147.37,0.00,0.00,0.00,0.00,0.00
445.85,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.11,101765.72,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.11,-0.05,9.82,1.44,-0.06,0.00,45.06,14.50,15.06,0.51,-0.46,0.56,0.47,131.17,85.59,-147.31,0.00,0.00,0.00,0.00,0.00
445.86,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.11,101765.72,21.03,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.06,-0.06,9.80,1.44,-0.06,0.00,45.06,14.50,15.06,0.51,-0.46,0.56,0.47,131.17,85.59,-147.31,0.00,0.00,0.00,0.00,0.00
445.87,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.97,101764.02,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.11,-0.03,9.79,-0.12,-0.12,0.00,46.19,14.75,14.69,0.51,-0.46,0.56,0.47,131.24,85.59,-147.24,0.00,0.00,0.00,0.00,0.00
445.88,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.97,101764.02,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.13,-0.07,9.81,-1.25,-0.12,0.12,46.19,14.75,14.69,0.51,-0.46,0.56,0.47,131.22,85.60,-147.25,0.00,0.00,0.00,0.00,0.00
445.89,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.97,101764.02,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.15,-0.08,9.80,-2.00,-0.12,0.06,46.19,14.75,14.69,0.51,-0.46,0.56,0.47,131.28,85.60,-147.17,0.00,0.00,0.00,0.00,0.00
445.90,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.97,101764.02,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.11,-0.08,9.76,-2.38,-0.19,0.31,46.19,14.75,14.69,0.51,-0.46,0.56,0.47,131.27,85.60,-147.16,0.00,0.00,0.00,0.00,0.00
445.91,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.97,101764.02,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.05,0.03,9.81,-2.38,-0.19,0.31,46.19,14.75,14.69,0.51,-0.46,0.56,0.47,131.26,85.60,-147.15,0.00,0.00,0.00,0.00,0.00
445.92,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.97,101764.02,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.10,0.09,9.77,-1.50,0.00,0.25,45.75,14.75,13.19,0.51,-0.46,0.56,0.47,131.26,85.60,-147.15,0.00,0.00,0.00,0.00,0.00
445.93,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.97,101764.02,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.04,0.12,9.77,-1.00,-0.12,0.31,45.75,14.75,13.19,0.51,-0.46,0.56,0.47,131.24,85.60,-147.16,0.00,0.00,0.00,0.00,0.00
445.93,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.29,101767.89,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.04,0.10,9.77,-0.81,0.00,0.25,45.75,14.75,13.19,0.51,-0.46,0.56,0.47,131.24,85.60,-147.16,0.00,0.00,0.00,0.00,0.00
445.94,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.29,101767.89,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.09,0.08,9.79,-1.12,0.12,0.19,45.75,14.75,13.19,0.51,-0.46,0.56,0.47,131.23,85.61,-147.16,0.00,0.00,0.00,0.00,0.00
445.95,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.29,101767.89,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.09,0.08,9.79,-1.31,0.12,0.12,45.75,14.75,13.19,0.51,-0.46,0.56,0.47,131.16,85.60,-147.21,0.00,0.00,0.00,0.00,0.00
445.96,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.29,101767.89,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.08,0.05,9.78,-1.31,0.12,0.12,46.56,12.25,15.38,0.51,-0.46,0.56,0.47,131.10,85.60,-147.27,0.00,0.00,0.00,0.00,0.00
445.97,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.29,101767.89,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.09,0.05,9.80,-0.31,0.31,0.12,46.56,12.25,15.38,0.51,-0.46,0.56,0.47,131.10,85.60,-147.27,0.00,0.00,0.00,0.00,0.00
445.98,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.29,101767.89,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.02,0.02,9.78,1.06,0.25,0.00,46.56,12.25,15.38,0.51,-0.46,0.56,0.47,131.16,85.60,-147.21,0.00,0.00,0.00,0.00,0.00
445.99,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.29,101767.89,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.07,-0.08,9.81,1.75,0.06,0.12,46.56,12.25,15.38,0.51,-0.46,0.56,0.47,131.18,85.60,-147.22,0.00,0.00,0.00,0.00,0.00
446.00,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.67,101214.72,17.60,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.11,-0.05,9.81,1.44,0.19,-0.12,46.56,12.25,15.38,0.51,-0.46,0.56,0.47,131.19,85.60,-147.21,0.00,0.00,0.00,0.00,0.00
446.01,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.67,101214.72,17.60,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.13,-0.04,9.78,1.44,0.19,-0.12,45.75,14.75,14.69,0.51,-0.46,0.56,0.47,131.12,85.60,-147.28,0.00,0.00,0.00,0.00,0.00
446.02,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.67,101214.72,17.60,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.07,-0.01,9.82,0.44,-0.06,-0.12,45.75,14.75,14.69,0.51,-0.46,0.56,0.47,131.19,85.59,-147.20,0.00,0.00,0.00,0.00,0.00
446.03,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.67,101214.72,17.60,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.02,-0.03,9.79,-1.31,0.19,-0.19,45.75,14.75,14.69,0.51,-0.46,0.56,0.47,131.18,85.60,-147.20,0.00,0.00,0.00,0.00,0.00
446.04,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.67,101214.72,17.60,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.01,-0.05,9.79,-0.94,0.00,-0.19,45.75,14.75,14.69,0.51,-0.46,0.56,0.47,131.11,85.60,-147.26,0.00,0.00,0.00,0.00,0.00
446.05,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.67,101214.72,17.60,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.04,-0.02,9.80,-0.19,-0.06,-0.06,45.75,14.75,14.69,0.51,-0.46,0.56,0.47,131.11,85.60,-147.26,0.00,0.00,0.00,0.00,0.00
446.06,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.30,101214.02,17.63,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.01,-0.11,9.80,-0.19,-0.06,-0.06,45.50,14.75,14.69,0.51,-0.46,0.56,0.47,131.19,85.59,-147.19,0.00,0.00,0.00,0.00,0.00
446.07,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.30,101219.25,17.63,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.01,-0.12,9.76,0.69,-0.06,-0.12,45.50,14.75,14.69,0.51,-0.46,0.56,0.47,131.19,85.59,-147.20,0.00,0.00,0.00,0.00,0.00
446.08,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.30,101219.25,17.63,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.03,-0.12,9.82,0.81,-0.31,-0.19,45.50,14.75,14.69,0.51,-0.46,0.56,0.47,131.20,85.59,-147.19,0.00,0.00,0.00,0.00,0.00
446.09,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.30,101219.25,17.63,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,-0.04,-0.11,9.84,0.56,0.00,-0.25,45.50,14.75,14.69,0.51,-0.46,0.56,0.47,131.27,85.59,-147.13,0.00,0.00,0.00,0.00,0.00
446.10,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.30,101219.25,17.63,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.07,-0.07,9.76,0.06,0.00,-0.12,45.50,14.75,14.69,0.51,-0.46,0.56,0.47,131.27,85.59,-147.13,0.00,0.00,0.00,0.00,0.00
446.11,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.30,101219.25,17.63,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.10,-0.08,9.81,0.06,0.00,-0.12,45.75,15.56,12.38,0.51,-0.46,0.56,0.47,131.27,85.59,-147.13,0.00,0.00,0.00,0.00,0.00
446.12,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.30,101219.25,17.63,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.18,-0.09,9.81,0.12,-0.12,-0.12,45.75,15.56,12.38,0.51,-0.46,0.56,0.47,131.39,85.60,-147.01,0.00,0.00,0.00,0.00,0.00
446.13,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.87,101762.88,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.23,-0.05,9.79,0.50,-0.19,0.00,45.75,15.56,12.38,0.51,-0.46,0.56,0.47,131.44,85.60,-146.95,0.00,0.00,0.00,0.00,0.00
446.14,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.87,101762.88,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.21,-0.04,9.77,0.50,0.00,0.25,45.75,15.56,12.38,0.51,-0.46,0.56,0.47,131.51,85.60,-146.89,0.00,0.00,0.00,0.00,0.00
446.15,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.87,101762.88,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.11,-0.04,9.80,-0.38,0.00,0.38,45.75,15.56,12.38,0.51,-0.46,0.56,0.47,131.51,85.60,-146.89,0.00,0.00,0.00,0.00,0.00
446.16,Pre Launch,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.87,101762.88,21.04,-758755456.00,390772544.00,-8.72,2.72,-0.29,5.38,0.00,21,0.07,-0.03,9.80,-0.38,0.00,0.38,45.75,15.56,12.38,0.51,-0.46,0.56,0.47,131.51,85.60,-146.89,0.00,0.00,0.00,0.00,0.00
