timeAbsolute, timeSinceLaunch,stage,timeSincePreviousStage,AX,AY,AZ,VX,VY,VZ,PX,PY,PZ,OX,OY,OZ,OW,APOGEE
[][]104.50,92.01,Drogue Descent,92.01,0.00,0.07,3.57,-5.58,4.47,-16.12,197.9737842,108.1259717,698.69,0.31,-0.71,-0.45,0.44,2915.20
[][]104.61,92.12,Drogue Descent,92.12,0.00,2.38,9.72,-4.51,5.09,-9.93,197.7313960,109.1907373,691.33,0.38,-0.72,-0.45,0.38,2915.20
[][]104.72,92.23,Drogue Descent,92.23,0.00,2.23,11.29,-3.81,5.47,-0.86,197.9469409,110.2117080,689.58,0.42,-0.74,-0.40,0.35,2915.20
[][]104.83,92.34,Drogue Descent,92.34,0.00,5.16,8.95,0.89,8.03,7.07,199.4328465,111.6338303,693.38,0.43,-0.76,-0.31,0.38,2915.20
[][]104.93,92.44,Drogue Descent,92.44,0.00,4.52,-2.19,3.49,9.88,4.32,202.2986929,113.7529915,696.80,0.42,-0.77,-0.21,0.44,2915.20
[][]105.04,92.55,Drogue Descent,92.55,0.00,-3.05,-10.71,3.19,4.27,-9.23,204.7195987,114.1531145,687.38,0.41,-0.74,-0.11,0.52,2915.20
[][]105.15,92.66,Drogue Descent,92.66,0.00,-4.15,-11.04,1.74,2.69,-12.23,204.4919087,111.4107184,681.17,0.42,-0.69,-0.07,0.59,2915.20
[][]105.25,92.76,Drogue Descent,92.76,0.00,-6.26,-8.07,-1.34,0.53,-14.84,204.1987234,109.9000973,675.91,0.44,-0.64,-0.09,0.62,2915.20
[][]105.39,92.90,Drogue Descent,92.90,0.00,2.37,-2.59,-4.75,1.57,-16.18,200.3056836,110.6279698,668.96,0.45,-0.58,-0.22,0.64,2915.20
[][]105.50,93.01,Drogue Descent,93.01,0.00,5.05,6.52,-6.40,4.01,-12.81,196.3499593,111.8403089,661.96,0.42,-0.53,-0.34,0.65,2915.20
[][]105.60,93.11,Drogue Descent,93.11,0.00,2.47,11.89,-6.95,5.03,-4.87,192.7741024,113.5130343,658.45,0.34,-0.46,-0.46,0.68,2915.20
[][]105.71,93.22,Drogue Descent,93.22,0.00,2.01,7.46,-6.95,5.49,1.86,189.9788994,115.0957836,660.60,0.17,-0.37,-0.57,0.71,2915.20
[][]105.81,93.32,Drogue Descent,93.32,0.00,2.55,3.01,-3.13,6.15,7.19,189.0112227,116.4357147,671.21,-0.04,-0.27,-0.64,0.72,2915.20
[][]105.92,93.43,Drogue Descent,93.43,0.00,-0.21,-4.91,0.85,4.35,1.60,190.3866830,117.0597738,672.45,-0.29,-0.15,-0.69,0.65,2915.20
[][]106.03,93.54,Drogue Descent,93.54,0.00,-4.21,-6.43,5.76,-1.13,-7.71,193.7215266,115.4733038,661.70,-0.50,0.00,-0.69,0.52,2915.20
[][]106.13,93.64,Drogue Descent,93.64,0.00,-4.37,-7.17,6.03,-2.10,-10.35,194.1883555,113.9057762,654.72,-0.62,0.15,-0.65,0.40,2915.20
[][]106.24,93.75,Drogue Descent,93.75,0.00,-0.96,-5.82,6.68,-2.51,-12.64,195.0919826,112.7719628,649.10,-0.72,0.30,-0.55,0.30,2915.20
[][]106.35,93.86,Drogue Descent,93.86,0.00,3.78,0.21,6.50,-1.26,-12.65,196.3343748,111.9145919,644.45,-0.79,0.41,-0.41,0.21,2915.20
[][]106.52,94.03,Drogue Descent,94.03,0.00,1.46,10.77,-0.15,0.32,-5.88,193.2539760,113.5672199,642.32,-0.83,0.50,-0.25,0.09,2915.20
[][]106.62,94.13,Drogue Descent,94.13,0.00,1.94,9.97,-4.82,2.09,1.92,188.5257614,115.5495170,644.61,-0.80,0.56,-0.20,-0.01,2915.20
[][]106.73,94.24,Drogue Descent,94.24,0.00,3.92,2.21,-7.21,4.94,5.07,183.4008772,118.0750806,650.61,-0.75,0.63,-0.20,-0.11,2915.20
[][]106.84,94.35,Drogue Descent,94.35,0.00,2.87,-2.71,-4.44,6.52,0.86,180.0090691,120.8914039,648.41,-0.67,0.68,-0.21,-0.20,2915.20
[][]106.95,94.46,Drogue Descent,94.46,0.00,-3.88,-5.94,2.56,1.73,-7.69,180.4418321,121.8614034,637.45,-0.59,0.73,-0.20,-0.29,2915.20
[][]107.05,94.56,Drogue Descent,94.56,0.00,-1.17,-4.10,3.50,-0.23,-12.03,182.9737004,120.5699574,627.02,-0.53,0.76,-0.15,-0.36,2915.20
[][]107.16,94.67,Drogue Descent,94.67,0.00,-1.77,-2.74,4.20,-0.77,-12.98,183.0839505,119.6039312,623.25,-0.49,0.77,-0.08,-0.41,2915.20
[][]107.27,94.78,Drogue Descent,94.78,0.00,0.26,-0.65,4.48,-0.83,-13.86,183.6203761,118.9674641,617.38,-0.46,0.77,0.01,-0.44,2915.20
[][]107.39,94.90,Drogue Descent,94.90,0.00,1.77,3.85,7.98,-0.22,-12.65,184.9224325,118.5436575,611.42,-0.42,0.74,0.15,-0.50,2915.20
[][]107.51,95.02,Drogue Descent,95.02,0.00,2.71,4.07,6.49,1.97,-11.15,183.6943134,120.8935555,604.00,-0.37,0.68,0.27,-0.57,2915.20
[][]107.61,95.12,Drogue Descent,95.12,0.00,2.17,3.36,4.41,3.69,-9.50,182.1452644,123.5014294,596.81,-0.31,0.61,0.34,-0.64,2915.20
[][]107.72,95.23,Drogue Descent,95.23,0.00,2.16,1.58,-1.28,5.02,-7.64,179.2396489,126.1268346,592.27,-0.20,0.53,0.40,-0.72,2915.20
[][]107.82,95.33,Drogue Descent,95.33,0.00,-0.87,0.17,-7.41,3.58,-6.13,174.3557227,127.8777571,589.95,-0.04,0.45,0.45,-0.77,2915.20
[][]107.93,95.44,Drogue Descent,95.44,0.00,-4.00,-3.14,-13.86,-0.78,-6.68,167.8672774,127.4991154,590.22,0.13,0.38,0.50,-0.77,2915.20
[][]108.04,95.55,Drogue Descent,95.55,0.00,-3.16,-3.56,-15.07,-4.03,-7.81,161.5434021,125.1152262,590.01,0.28,0.31,0.56,-0.72,2915.20
[][]108.14,95.65,Drogue Descent,95.65,0.00,-2.09,-3.12,-14.60,-4.24,-8.43,164.0500939,124.7927245,588.26,0.38,0.21,0.63,-0.64,2915.20
[][]108.25,95.76,Drogue Descent,95.76,0.00,0.72,-2.33,-14.26,-3.92,-9.35,164.0487094,124.2204279,584.96,0.42,0.11,0.70,-0.56,2915.20
[][]108.36,95.87,Drogue Descent,95.87,0.00,0.70,-1.60,-11.31,-3.43,-10.02,163.1452165,123.5718208,581.22,0.43,-0.03,0.76,-0.49,2915.20
[][]108.47,95.98,Drogue Descent,95.98,0.00,0.61,3.55,-6.44,-2.75,-8.67,162.9366044,123.0472300,576.07,0.44,-0.16,0.77,-0.44,2915.20
[][]108.69,96.20,Drogue Descent,96.20,0.00,2.27,9.79,-4.01,0.64,-2.88,160.0201630,126.2137888,570.01,0.49,-0.26,0.71,-0.43,2915.20
[][]108.79,96.30,Drogue Descent,96.30,0.00,2.21,6.91,-3.92,3.41,1.76,158.6195908,130.1400591,567.72,0.53,-0.21,0.68,-0.47,2915.20
[][]108.90,96.41,Drogue Descent,96.41,0.00,0.97,2.04,-6.12,4.32,2.13,157.1714633,133.7084351,565.82,0.53,-0.10,0.66,-0.52,2915.20
[][]109.01,96.52,Drogue Descent,96.52,0.00,-2.67,-0.03,-10.74,1.19,0.72,154.3072265,135.3092033,563.48,0.49,0.01,0.65,-0.58,2915.20
[][]109.11,96.62,Drogue Descent,96.62,0.00,-3.09,-3.28,-10.36,0.69,-0.40,156.0357248,134.8567406,560.96,0.39,0.15,0.63,-0.65,2915.20
[][]109.22,96.73,Drogue Descent,96.73,0.00,-2.90,-3.60,-9.49,-0.06,-1.64,156.0866624,134.6005387,559.31,0.25,0.28,0.58,-0.72,2915.20
[][]109.33,96.84,Drogue Descent,96.84,0.00,-3.93,-2.48,-9.99,-1.41,-2.38,155.2504958,134.2114468,558.86,0.09,0.37,0.53,-0.76,2915.20
[][]109.43,96.94,Drogue Descent,96.94,0.00,-0.36,2.69,-11.02,-1.53,-1.97,153.7827799,133.6520283,556.18,-0.09,0.45,0.47,-0.76,2915.20
[][]109.54,97.05,Drogue Descent,97.05,0.00,0.55,4.55,-12.68,-1.10,-1.81,151.7691221,133.2201588,550.25,-0.27,0.52,0.41,-0.69,2915.20
[][]109.71,97.22,Drogue Descent,97.22,0.00,1.10,2.87,-13.68,1.12,-2.22,146.0307786,136.2967647,543.61,-0.39,0.62,0.33,-0.59,2915.20
[][]109.81,97.32,Drogue Descent,97.32,0.00,0.89,0.44,-10.38,2.53,-3.72,142.7945008,139.3720760,536.90,-0.40,0.66,0.27,-0.57,2915.20
[][]109.92,97.43,Drogue Descent,97.43,0.00,-0.87,-2.51,-9.50,1.79,-7.15,141.7498062,141.5253493,529.02,-0.39,0.69,0.20,-0.58,2915.20
[][]110.03,97.54,Drogue Descent,97.54,0.00,-2.23,-3.92,-5.74,-0.57,-10.72,142.2079900,141.9707126,521.15,-0.36,0.70,0.17,-0.59,2915.20
[][]110.14,97.65,Drogue Descent,97.65,0.00,-1.81,-3.65,-4.65,-0.84,-11.25,145.3809626,141.8261725,519.53,-0.34,0.69,0.16,-0.61,2915.20
[][]110.24,97.75,Drogue Descent,97.75,0.00,-0.63,-3.05,-4.10,-0.98,-12.06,146.7786197,141.6491433,516.49,-0.32,0.67,0.17,-0.65,2915.20
[][]110.35,97.86,Drogue Descent,97.86,0.00,0.23,0.24,-4.85,-0.85,-11.81,147.2706769,141.4469910,512.76,-0.29,0.63,0.21,-0.69,2915.20
[][]110.45,97.96,Drogue Descent,97.96,0.00,0.44,0.15,-6.85,-0.58,-11.22,146.9191658,141.3056148,508.82,-0.25,0.58,0.24,-0.74,2915.20
[][]110.56,98.07,Drogue Descent,98.07,0.00,-1.39,3.19,-11.96,-1.22,-8.37,145.0982846,141.1029015,505.64,-0.16,0.52,0.28,-0.79,2915.20
[][]110.68,98.19,Drogue Descent,98.19,0.00,-0.27,0.81,-15.70,-0.03,-6.17,138.0468917,143.6612243,504.30,-0.04,0.48,0.33,-0.81,2915.20
[][]110.79,98.30,Drogue Descent,98.30,0.00,-0.80,1.39,-19.14,0.23,-3.70,131.4139736,145.8245931,503.57,0.07,0.46,0.38,-0.80,2915.20
[][]110.89,98.40,Drogue Descent,98.40,0.00,-2.72,-3.68,-15.21,-1.56,-5.50,127.1999206,146.8265074,503.25,0.15,0.45,0.42,-0.78,2915.20
[][]111.00,98.51,Drogue Descent,98.51,0.00,-4.81,-3.51,-17.20,-5.47,-7.51,124.8015427,145.8211989,500.90,0.22,0.43,0.47,-0.74,2915.20
[][]111.10,98.61,Drogue Descent,98.61,0.00,-1.78,-2.39,-15.02,-5.26,-7.17,129.8405119,146.5787171,502.13,0.26,0.40,0.55,-0.69,2915.20
[][]111.21,98.72,Drogue Descent,98.72,0.00,2.97,-1.58,-13.11,-4.32,-6.98,131.4145593,146.5806720,502.30,0.29,0.33,0.64,-0.63,2915.20
[][]111.31,98.82,Drogue Descent,98.82,0.00,0.81,-1.29,-10.53,-3.71,-7.06,131.7532035,146.3460256,501.01,0.33,0.23,0.70,-0.59,2915.20
[][]111.42,98.93,Drogue Descent,98.93,0.00,2.41,1.75,-8.89,-2.22,-7.02,131.7925406,146.2005991,496.41,0.39,0.11,0.73,-0.55,2915.20
[][]111.53,99.04,Drogue Descent,99.04,0.00,2.55,5.10,-4.81,-0.36,-5.34,132.5260152,146.5924280,490.98,0.46,0.00,0.74,-0.50,2915.20
[][]111.64,99.15,Drogue Descent,99.15,0.00,3.32,2.82,-2.75,2.07,-4.43,134.3477376,147.7858678,485.96,0.51,-0.07,0.73,-0.45,2915.20
[][]111.75,99.26,Drogue Descent,99.26,0.00,1.08,-0.51,-3.82,3.52,-5.56,132.1188869,151.3295549,480.53,0.55,-0.10,0.72,-0.40,2915.20
[][]111.85,99.36,Drogue Descent,99.36,0.00,-0.26,-2.75,-5.72,3.20,-7.63,129.9105497,153.9457623,475.59,0.57,-0.11,0.73,-0.37,2915.20
[][]111.96,99.47,Drogue Descent,99.47,0.00,-1.43,-4.52,-5.86,1.42,-10.94,127.9069697,155.0464955,469.44,0.57,-0.11,0.73,-0.35,2915.20
[][]112.06,99.57,Drogue Descent,99.57,0.00,-1.69,-3.59,-2.10,-0.66,-12.83,127.6406214,154.6219653,462.43,0.55,-0.11,0.74,-0.36,2915.20
[][]112.17,99.68,Drogue Descent,99.68,0.00,-0.57,0.30,-1.13,-0.85,-12.05,129.2027707,154.1769586,462.84,0.52,-0.09,0.75,-0.40,2915.20
[][]112.27,99.78,Drogue Descent,99.78,0.00,2.44,3.64,-0.06,-0.23,-10.60,130.0962752,153.9026742,461.29,0.48,-0.07,0.75,-0.45,2915.20
[][]112.38,99.89,Drogue Descent,99.89,0.00,0.80,0.93,-0.10,0.05,-9.76,130.7689200,153.7933801,458.76,0.41,-0.01,0.76,-0.50,2915.20
[][]112.49,100.00,Drogue Descent,100.00,0.00,0.73,2.01,-0.02,0.37,-7.92,131.2653011,153.8099532,456.45,0.33,0.06,0.77,-0.55,2915.20
[][]112.59,100.10,Drogue Descent,100.10,0.00,0.42,1.75,-0.49,0.55,-5.77,131.5664440,153.9261785,454.89,0.26,0.14,0.74,-0.60,2915.20
[][]112.70,100.21,Drogue Descent,100.21,0.00,0.16,0.98,-1.62,0.55,-3.74,131.4345591,154.0536661,454.58,0.17,0.24,0.69,-0.66,2915.20
[][]112.92,100.43,Drogue Descent,100.43,0.00,-3.22,-0.70,-12.31,-0.76,-3.99,123.1927112,157.9105090,451.97,-0.06,0.42,0.55,-0.71,2915.20
[][]113.03,100.54,Drogue Descent,100.54,0.00,-2.18,-2.58,-11.13,-1.85,-6.97,115.3613531,159.6674629,445.47,-0.16,0.50,0.51,-0.68,2915.20
[][]113.14,100.65,Drogue Descent,100.65,0.00,-1.56,0.57,-10.79,-1.62,-7.27,116.2428217,160.8779944,443.23,-0.24,0.57,0.48,-0.62,2915.20
[][]113.24,100.75,Drogue Descent,100.75,0.00,-2.08,0.18,-10.16,-1.82,-7.86,115.8103451,161.3843412,439.44,-0.28,0.62,0.45,-0.57,2915.20
[][]113.39,100.90,Drogue Descent,100.90,0.00,-2.51,-2.34,-9.98,-2.48,-9.36,114.4132753,161.4036539,434.54,-0.31,0.66,0.43,-0.54,2915.20
[][]113.50,101.01,Drogue Descent,101.01,0.00,-0.83,0.06,-7.81,-2.45,-9.56,113.1956973,161.1818339,429.28,-0.32,0.65,0.42,-0.55,2915.20
[][]113.61,101.12,Drogue Descent,101.12,0.00,-0.51,-0.52,-7.93,-2.19,-9.70,112.4808565,161.0144586,423.80,-0.31,0.63,0.43,-0.57,2915.20
[][]113.71,101.22,Drogue Descent,101.22,0.00,0.02,0.19,-4.90,-1.55,-8.91,112.6330891,161.1017902,418.66,-0.29,0.60,0.45,-0.59,2915.20
[][]113.88,101.39,Drogue Descent,101.39,0.00,0.33,-0.71,-5.30,0.79,-7.97,109.0771109,165.6972595,415.01,-0.19,0.53,0.50,-0.66,2915.20
[][]113.99,101.50,Drogue Descent,101.50,0.00,-0.93,-1.11,-8.72,0.89,-6.92,105.7801302,169.2570952,413.36,-0.09,0.47,0.55,-0.69,2915.20
[][]114.10,101.61,Drogue Descent,101.61,0.00,-2.05,-2.21,-12.26,-0.83,-7.05,101.6130334,170.8577433,412.41,0.01,0.40,0.59,-0.70,2915.20
[][]114.21,101.72,Drogue Descent,101.72,0.00,-2.95,-6.50,-11.58,-1.23,-7.25,103.2427666,171.4052382,414.94,0.12,0.32,0.65,-0.68,2915.20
[][]114.31,101.82,Drogue Descent,101.82,0.00,-1.62,-2.39,-10.17,-1.56,-7.35,103.1787235,171.5244969,414.73,0.21,0.23,0.70,-0.64,2915.20
[][]114.42,101.93,Drogue Descent,101.93,0.00,0.22,0.44,-9.30,-1.27,-6.60,102.4772807,171.4691108,413.35,0.27,0.13,0.73,-0.62,2915.20
[][]114.53,102.04,Drogue Descent,102.04,0.00,-0.08,0.40,-7.30,-1.07,-6.57,101.9113094,171.4336868,409.42,0.33,0.04,0.74,-0.59,2915.20
[][]114.63,102.14,Drogue Descent,102.14,0.00,0.78,0.36,-5.20,-0.32,-6.56,102.1921965,171.5841399,404.80,0.38,-0.03,0.72,-0.58,2915.20
[][]114.74,102.25,Drogue Descent,102.25,0.00,0.78,-0.08,-4.76,0.44,-6.70,102.9695536,172.0404369,399.69,0.41,-0.07,0.71,-0.57,2915.20
[][]114.90,102.41,Drogue Descent,102.41,0.00,0.81,0.75,-5.03,2.29,-6.19,99.0729495,176.0466329,393.48,0.44,-0.08,0.69,-0.57,2915.20
[][]115.01,102.52,Drogue Descent,102.52,0.00,0.17,-0.98,-6.56,2.69,-6.48,96.1195390,179.1884000,388.98,0.43,-0.04,0.68,-0.59,2915.20
[][]115.12,102.63,Drogue Descent,102.63,0.00,0.13,-1.47,-6.43,2.76,-6.42,96.9038372,179.6790428,388.98,0.40,0.02,0.68,-0.62,2915.20
[][]115.23,102.74,Drogue Descent,102.74,0.00,-1.14,-3.11,-7.02,2.47,-7.01,96.6809344,180.1907199,387.83,0.34,0.09,0.67,-0.65,2915.20
[][]115.33,102.84,Drogue Descent,102.84,0.00,0.67,0.05,-7.10,2.58,-6.75,95.8811399,180.7303627,386.23,0.26,0.18,0.66,-0.68,2915.20
[][]115.44,102.95,Drogue Descent,102.95,0.00,-1.39,-2.37,-8.57,1.76,-6.95,94.5600383,181.1923292,385.17,0.17,0.27,0.64,-0.70,2915.20
[][]115.54,103.05,Drogue Descent,103.05,0.00,0.41,1.03,-12.18,1.67,-6.03,92.3756349,181.4428565,382.44,0.07,0.35,0.62,-0.70,2915.20
[][]115.65,103.16,Drogue Descent,103.16,0.00,-1.44,-4.74,-10.82,0.38,-8.41,90.1586011,181.3566470,379.25,-0.04,0.43,0.59,-0.68,2915.20
[][]115.76,103.27,Drogue Descent,103.27,0.00,-0.06,-0.14,-14.04,0.07,-8.46,88.1648282,180.9235184,372.97,-0.12,0.50,0.57,-0.64,2915.20
[][]115.93,103.44,Drogue Descent,103.44,0.00,-0.95,1.49,-11.06,0.14,-7.31,82.0949415,183.3932071,365.06,-0.20,0.57,0.56,-0.57,2915.20
[][]116.03,103.54,Drogue Descent,103.54,0.00,-0.25,1.08,-10.23,0.35,-5.68,79.4199905,184.9604741,359.80,-0.21,0.59,0.56,-0.55,2915.20
[][]116.14,103.65,Drogue Descent,103.65,0.00,-0.98,0.45,-8.70,0.38,-5.77,82.1959492,185.5689565,358.50,-0.21,0.58,0.55,-0.57,2915.20
[][]116.24,103.75,Drogue Descent,103.75,0.00,-0.51,-1.56,-7.40,0.35,-6.33,83.0862407,185.9342026,356.45,-0.20,0.55,0.54,-0.61,2915.20
[][]116.35,103.86,Drogue Descent,103.86,0.00,-0.33,-4.79,-6.55,0.29,-7.89,83.1986170,186.1965784,354.29,-0.16,0.50,0.54,-0.66,2915.20
[][]116.45,103.96,Drogue Descent,103.96,0.00,-1.52,-2.83,-9.46,-0.35,-8.87,82.5236437,186.2979602,351.20,-0.12,0.44,0.54,-0.71,2915.20
[][]116.56,104.07,Drogue Descent,104.07,0.00,-0.79,1.02,-9.82,-0.70,-7.01,81.1147872,186.1860901,349.56,-0.05,0.37,0.56,-0.74,2915.20
[][]116.67,104.18,Drogue Descent,104.18,0.00,-1.63,-3.37,-13.11,-1.61,-7.21,79.2164582,185.8276240,349.27,0.01,0.31,0.59,-0.75,2915.20
[][]116.78,104.29,Drogue Descent,104.29,0.00,0.60,-0.29,-14.90,-0.85,-5.03,76.7006828,185.5426368,350.10,0.08,0.25,0.64,-0.72,2915.20
[][]116.90,104.41,Drogue Descent,104.41,0.00,1.95,4.14,-14.71,2.19,0.95,69.9942580,189.4037237,353.98,0.14,0.18,0.70,-0.68,2915.20
[][]117.00,104.51,Drogue Descent,104.51,0.00,1.19,-0.46,-10.36,3.62,0.37,66.9803026,192.9812958,354.31,0.20,0.14,0.74,-0.63,2915.20
[][]117.11,104.62,Drogue Descent,104.62,0.00,-0.86,-1.92,-8.45,3.58,-1.23,70.5104395,193.5345168,349.60,0.26,0.09,0.77,-0.58,2915.20
[][]117.21,104.72,Drogue Descent,104.72,0.00,-1.92,-1.86,-6.69,3.13,-2.82,71.8944507,194.1170900,345.36,0.31,0.04,0.78,-0.54,2915.20
[][]117.32,104.83,Drogue Descent,104.83,0.00,-1.95,-2.66,-4.44,2.39,-4.65,72.5743546,194.6752506,341.47,0.36,-0.01,0.76,-0.53,2915.20
[][]117.43,104.94,Drogue Descent,104.94,0.00,0.28,-2.51,-1.43,2.29,-6.84,73.4971807,195.1527197,336.40,0.41,-0.06,0.73,-0.55,2915.20
[][]117.54,105.05,Drogue Descent,105.05,0.00,1.95,-0.53,-1.38,2.94,-7.92,74.6909481,195.7075647,330.73,0.44,-0.09,0.68,-0.58,2915.20
[][]117.64,105.15,Drogue Descent,105.15,0.00,1.36,3.74,-3.29,3.18,-5.93,75.2257557,196.3181240,325.42,0.45,-0.09,0.64,-0.62,2915.20
[][]117.75,105.26,Drogue Descent,105.26,0.00,-0.71,-1.65,-5.29,1.89,-7.19,74.7189617,196.5119062,320.45,0.43,-0.07,0.61,-0.66,2915.20
[][]117.85,105.36,Drogue Descent,105.36,0.00,0.85,3.64,-8.91,1.89,-3.62,72.9795353,196.3290199,317.03,0.38,-0.02,0.60,-0.70,2915.20
[][]117.96,105.47,Drogue Descent,105.47,0.00,-0.93,2.39,-14.50,1.40,-0.43,64.6326201,199.0053942,317.50,0.31,0.05,0.60,-0.73,2915.20
[][]118.06,105.57,Drogue Descent,105.57,0.00,1.18,-0.66,-14.02,2.55,-0.54,57.9761436,200.7947514,318.71,0.22,0.15,0.60,-0.75,2915.20
[][]118.17,105.68,Drogue Descent,105.68,0.00,1.02,-2.71,-13.07,2.64,-1.08,60.2211033,200.9434010,318.32,0.13,0.26,0.59,-0.75,2915.20
[][]118.28,105.79,Drogue Descent,105.79,0.00,-0.67,-3.46,-13.54,2.33,-3.05,60.1342997,201.2656768,314.53,0.03,0.37,0.57,-0.74,2915.20
[][]118.39,105.90,Main Descent,105.90,0.00,-10.02,-14.98,-2.50,-1.68,-13.79,60.3209034,201.1095820,297.81,-0.06,0.47,0.51,-0.71,2915.20
[][]118.49,106.00,Main Descent,106.00,0.00,5.24,-7.78,-2.55,0.83,-16.65,61.8820257,200.7563780,292.60,-0.16,0.51,0.52,-0.67,2915.20
[][]118.60,106.11,Main Descent,106.11,0.00,2.99,3.81,-1.85,2.43,-14.01,63.1363885,201.2999109,284.20,-0.32,0.41,0.56,-0.64,2915.20
[][]118.71,106.22,Main Descent,106.22,0.00,-0.06,1.44,0.63,1.99,-12.07,64.7831031,201.9673766,276.99,-0.38,0.24,0.63,-0.64,2915.20
[][]118.81,106.32,Main Descent,106.32,0.00,-0.15,0.01,3.65,1.38,-10.07,67.2577421,202.1623580,272.84,-0.31,0.05,0.66,-0.68,2915.20
[][]118.92,106.43,Main Descent,106.43,0.00,3.97,-8.93,-3.40,4.32,-14.91,67.7964006,202.9215833,270.16,-0.16,-0.09,0.66,-0.73,2915.20
[][]119.03,106.54,Main Descent,106.54,0.00,43.89,8.18,-10.38,45.13,-0.18,64.1052842,215.9697646,280.20,0.11,0.06,0.66,-0.74,2915.20
[][]119.14,106.65,Main Descent,106.65,0.00,-11.81,-22.29,-10.60,41.23,-1.81,64.6641635,214.3771290,285.11,0.18,0.29,0.59,-0.73,2915.20
[][]119.24,106.75,Main Descent,106.75,0.00,-10.38,4.91,-8.48,36.54,0.88,64.1754947,216.7131307,289.84,-0.12,0.04,0.64,-0.76,2915.20
[][]119.40,106.91,Main Descent,106.91,0.00,-8.90,2.74,-7.60,29.80,4.26,63.0987224,221.4490661,296.98,-0.03,-0.11,0.63,-0.77,2915.20
[][]119.50,107.01,Main Descent,107.01,0.00,-11.72,5.18,-4.95,19.61,7.20,62.5025497,223.7157539,300.67,0.06,-0.15,0.61,-0.78,2915.20
[][]119.61,107.12,Main Descent,107.12,0.00,-11.48,5.72,-3.10,7.81,6.97,62.8219660,221.5249063,296.81,0.08,-0.27,0.56,-0.78,2915.20
[][]119.72,107.23,Main Descent,107.23,0.00,-8.92,5.23,-1.38,-2.42,5.42,63.8720652,214.8950763,289.30,0.08,-0.35,0.52,-0.78,2915.20
[][]119.82,107.33,Main Descent,107.33,0.00,-6.89,3.70,-3.05,-9.67,3.66,64.6127446,206.0838302,281.44,0.06,-0.31,0.53,-0.79,2915.20
[][]119.93,107.44,Main Descent,107.44,0.00,-1.80,6.79,-3.80,-10.72,7.27,64.4053881,198.2417095,279.40,0.02,-0.23,0.58,-0.78,2915.20
[][]120.04,107.55,Main Descent,107.55,0.00,1.31,4.10,-3.73,-7.53,9.14,64.0009439,193.9514797,281.11,0.07,-0.16,0.59,-0.79,2915.20
[][]120.14,107.65,Main Descent,107.65,0.00,12.29,-14.77,-4.51,-5.05,5.51,65.1761865,195.6751080,276.83,0.16,-0.15,0.59,-0.78,2915.20
[][]120.25,107.76,Main Descent,107.76,0.00,10.72,-17.47,-4.52,-1.84,1.14,65.3494280,196.5044594,277.66,0.09,-0.10,0.62,-0.77,2915.20
[][]120.36,107.87,Main Descent,107.87,0.00,-1.70,0.48,-5.25,-1.97,1.09,64.9532869,197.1319214,277.44,-0.02,-0.14,0.61,-0.78,2915.20
[][]120.47,107.98,Main Descent,107.98,0.00,-1.30,0.65,-5.78,-2.05,-0.03,64.1321973,197.4349321,274.32,-0.03,-0.21,0.56,-0.80,2915.20
[][]120.57,108.08,Main Descent,108.08,0.00,-4.73,3.70,-6.10,-4.05,-1.22,63.2071017,197.2204271,266.77,0.04,-0.28,0.54,-0.80,2915.20
[][]120.68,108.19,Main Descent,108.19,0.00,-8.90,3.52,-7.52,-8.86,-1.68,62.1063504,195.5662078,259.50,0.07,-0.33,0.51,-0.79,2915.20
[][]120.79,108.30,Main Descent,108.30,0.00,-4.50,4.66,-5.11,-10.31,-1.75,61.5796976,192.9216991,249.34,0.05,-0.37,0.50,-0.78,2915.20
[][]120.89,108.40,Main Descent,108.40,0.00,-6.18,7.13,-4.04,-12.87,1.64,62.1025485,190.1413198,241.73,0.05,-0.38,0.49,-0.79,2915.20
[][]121.00,108.51,Main Descent,108.51,0.00,0.56,9.49,-1.97,-8.94,8.28,63.1850150,188.5757302,238.77,0.03,-0.33,0.52,-0.79,2915.20
[][]121.10,108.61,Main Descent,108.61,0.00,9.70,0.08,-0.98,-6.67,8.12,64.8947544,192.1934564,239.03,0.02,-0.25,0.59,-0.76,2915.20
[][]121.21,108.72,Main Descent,108.72,0.00,1.89,-6.63,-1.13,-5.40,6.60,65.7614209,193.7209305,240.17,0.00,-0.25,0.61,-0.75,2915.20
[][]121.32,108.83,Main Descent,108.83,0.00,-4.57,-1.28,-2.51,-6.00,5.11,66.0619944,194.2560273,239.08,-0.13,-0.26,0.57,-0.77,2915.20
[][]121.43,108.94,Main Descent,108.94,0.00,0.51,-2.99,0.12,-4.75,1.84,66.3503345,194.3558920,235.95,-0.24,-0.20,0.63,-0.72,2915.20
[][]121.53,109.04,Main Descent,109.04,0.00,1.32,-1.08,-5.41,-2.87,-0.52,66.0126852,194.8534678,232.50,-0.31,-0.13,0.64,-0.70,2915.20
[][]121.64,109.15,Main Descent,109.15,0.00,26.53,6.23,-10.98,14.42,0.80,63.4252260,199.2044697,226.91,-0.34,-0.09,0.67,-0.65,2915.20
[][]121.75,109.26,Main Descent,109.26,0.00,23.77,19.93,-18.13,29.62,12.66,58.6671504,209.7769668,224.99,-0.39,-0.14,0.65,-0.64,2915.20
[][]121.85,109.36,Main Descent,109.36,0.00,2.81,-8.63,-13.27,26.40,0.91,54.9363816,219.7485538,219.84,-0.42,-0.12,0.67,-0.60,2915.20
