timeAbsolute, timeSinceLaunch,stage,timeSincePreviousStage,AX,AY,AZ,VX,VY,VZ,PX,PY,PZ,OX,OY,OZ,OW,APOGEE
57058.00,45197.00,Drogue Descent,0.00,-0.39,-2.18,7.22,0.00,0.00,-0.33,39.08,-75.87,444.41,-0.16,0.50,0.51,-0.68,2961.81
57108.00,45247.00,Drogue Descent,0.00,-2.89,-1.56,10.37,0.00,0.00,-0.40,39.08,-75.87,440.98,-0.24,0.57,0.48,-0.62,2961.81
57158.00,45297.00,Drogue Descent,0.00,-0.20,-2.08,9.98,0.00,0.00,-0.52,39.08,-75.87,434.91,-0.28,0.62,0.45,-0.57,2961.81
57209.00,45348.00,Drogue Descent,0.00,-1.98,-2.51,7.46,0.00,0.00,-0.59,39.08,-75.87,430.77,-0.31,0.66,0.43,-0.54,2961.81
57259.00,45398.00,Drogue Descent,0.00,1.55,-0.83,9.86,0.00,0.00,-0.66,39.08,-75.87,428.07,-0.32,0.65,0.42,-0.55,2961.81
57309.00,45448.00,Drogue Descent,0.00,-3.26,-0.51,9.28,0.00,0.00,-0.73,39.08,-75.87,424.58,-0.31,0.63,0.43,-0.57,2961.81
57359.00,45498.00,Drogue Descent,0.00,1.32,0.02,9.99,0.00,0.00,-0.80,39.08,-75.87,421.13,-0.29,0.60,0.45,-0.59,2961.81
57409.00,45548.00,Drogue Descent,0.00,-0.89,0.33,9.09,0.00,0.00,-0.28,39.08,-75.87,420.41,-0.19,0.53,0.50,-0.66,2961.81
57459.00,45598.00,Drogue Descent,0.00,-4.83,-0.93,8.69,0.00,0.00,-0.27,39.08,-75.87,420.63,-0.09,0.47,0.55,-0.69,2961.81
57510.00,45649.00,Drogue Descent,0.00,-5.52,-2.05,7.59,0.00,0.00,-0.27,39.08,-75.87,420.45,0.01,0.40,0.59,-0.70,2961.81
57560.00,45699.00,Drogue Descent,0.00,-2.43,-2.95,3.30,0.00,0.00,-0.25,39.08,-75.87,421.91,0.12,0.32,0.65,-0.68,2961.81
57610.00,45749.00,Drogue Descent,0.00,1.19,-1.62,7.41,0.00,0.00,-0.30,39.08,-75.87,419.22,0.21,0.23,0.70,-0.64,2961.81
57660.00,45799.00,Drogue Descent,0.00,-0.86,0.22,10.24,0.00,0.00,-0.35,39.08,-75.87,416.97,0.27,0.13,0.73,-0.62,2961.81
57710.00,45849.00,Drogue Descent,0.00,0.78,-0.08,10.20,0.00,0.00,-0.52,39.08,-75.87,408.46,0.33,0.04,0.74,-0.59,2961.81
57760.00,45899.00,Drogue Descent,0.00,0.38,0.78,10.16,0.00,0.00,-0.61,39.08,-75.87,403.84,0.38,-0.03,0.72,-0.58,2961.81
57811.00,45950.00,Drogue Descent,0.00,-2.00,0.78,9.72,0.00,0.00,-0.68,39.08,-75.87,399.35,0.41,-0.07,0.71,-0.57,2961.81
57861.00,46000.00,Drogue Descent,0.00,-0.53,0.81,10.55,0.00,0.00,-0.29,39.08,-75.87,392.90,0.44,-0.08,0.69,-0.57,2961.81
57911.00,46050.00,Drogue Descent,0.00,-2.57,0.17,8.82,0.00,0.00,-0.32,39.08,-75.87,391.40,0.43,-0.04,0.68,-0.59,2961.81
57961.00,46100.00,Drogue Descent,0.00,-2.90,0.13,8.33,0.00,0.00,-0.34,39.08,-75.87,390.40,0.40,0.02,0.68,-0.62,2961.81
58011.00,46150.00,Drogue Descent,0.00,-4.40,-1.14,6.69,0.00,0.00,-0.37,39.08,-75.87,388.76,0.34,0.09,0.67,-0.65,2961.81
58061.00,46200.00,Drogue Descent,0.00,-1.96,0.67,9.85,0.00,0.00,-0.39,39.08,-75.87,387.94,0.26,0.18,0.66,-0.68,2961.81
58112.00,46251.00,Drogue Descent,0.00,-5.41,-1.39,7.43,0.00,0.00,-0.34,39.08,-75.87,389.98,0.17,0.27,0.64,-0.70,2961.81
58162.00,46301.00,Drogue Descent,0.00,-9.63,0.41,10.83,0.00,0.00,-0.47,39.08,-75.87,384.13,0.07,0.35,0.62,-0.70,2961.81
58212.00,46351.00,Drogue Descent,0.00,-1.68,-1.44,5.06,0.00,0.00,-0.51,39.08,-75.87,382.02,-0.04,0.43,0.59,-0.68,2961.81
58262.00,46401.00,Drogue Descent,0.00,-8.52,-0.06,9.66,0.00,0.00,-0.69,39.08,-75.87,373.17,-0.12,0.50,0.57,-0.64,2961.81
58312.00,46451.00,Drogue Descent,0.00,0.79,-0.95,11.29,0.00,0.00,-0.32,39.08,-75.87,364.28,-0.20,0.57,0.56,-0.57,2961.81
58362.00,46501.00,Drogue Descent,0.00,-2.10,-0.25,10.88,0.00,0.00,-0.38,39.08,-75.87,361.57,-0.21,0.59,0.56,-0.55,2961.81
58412.00,46551.00,Drogue Descent,0.00,2.18,-0.98,10.25,0.00,0.00,-0.46,39.08,-75.87,357.58,-0.21,0.58,0.55,-0.57,2961.81
58463.00,46602.00,Drogue Descent,0.00,1.68,-0.51,8.24,0.00,0.00,-0.50,39.08,-75.87,355.08,-0.20,0.55,0.54,-0.61,2961.81
58513.00,46652.00,Drogue Descent,0.00,-0.25,-0.33,5.01,0.00,0.00,-0.50,39.08,-75.87,355.10,-0.16,0.50,0.54,-0.66,2961.81
58563.00,46702.00,Drogue Descent,0.00,-9.22,-1.52,6.97,0.00,0.00,-0.55,39.08,-75.87,352.85,-0.12,0.44,0.54,-0.71,2961.81
58613.00,46752.00,Drogue Descent,0.00,-3.92,-0.79,10.82,0.00,0.00,-0.50,39.08,-75.87,355.53,-0.05,0.37,0.56,-0.74,2961.81
58663.00,46802.00,Drogue Descent,0.00,-8.87,-1.63,6.43,0.00,0.00,-0.46,39.08,-75.87,357.31,0.01,0.31,0.59,-0.75,2961.81
58713.00,46852.00,Drogue Descent,0.00,-6.94,0.60,9.51,0.00,0.00,-0.43,39.08,-75.87,358.70,0.08,0.25,0.64,-0.72,2961.81
58764.00,46903.00,Drogue Descent,0.00,-2.69,1.95,13.94,0.00,0.00,0.16,39.08,-75.87,361.74,0.14,0.18,0.70,-0.68,2961.81
58814.00,46953.00,Drogue Descent,0.00,0.92,1.19,9.34,0.00,0.00,0.01,39.08,-75.87,353.88,0.20,0.14,0.74,-0.63,2961.81
58864.00,47003.00,Drogue Descent,0.00,4.98,-0.86,7.88,0.00,0.00,-0.25,39.08,-75.87,340.96,0.26,0.09,0.77,-0.58,2961.81
58914.00,47053.00,Drogue Descent,0.00,3.90,-1.92,7.94,0.00,0.00,-0.34,39.08,-75.87,336.25,0.31,0.04,0.78,-0.54,2961.81
58964.00,47103.00,Drogue Descent,0.00,4.25,-1.95,7.14,0.00,0.00,-0.38,39.08,-75.87,334.46,0.36,-0.01,0.76,-0.53,2961.81
59014.00,47153.00,Drogue Descent,0.00,4.82,0.28,7.29,0.00,0.00,-0.47,39.08,-75.87,329.87,0.41,-0.06,0.73,-0.55,2961.81
59065.00,47204.00,Drogue Descent,0.00,-1.60,1.95,9.27,0.00,0.00,-0.52,39.08,-75.87,327.03,0.44,-0.09,0.68,-0.58,2961.81
59115.00,47254.00,Drogue Descent,0.00,-4.48,1.36,13.54,0.00,0.00,-0.59,39.08,-75.87,323.80,0.45,-0.09,0.64,-0.62,2961.81
59165.00,47304.00,Drogue Descent,0.00,-4.25,-0.71,8.15,0.00,0.00,-0.66,39.08,-75.87,320.37,0.43,-0.07,0.61,-0.66,2961.81
59215.00,47354.00,Drogue Descent,0.00,-6.31,0.85,13.44,0.00,0.00,-0.69,39.08,-75.87,318.68,0.38,-0.02,0.60,-0.70,2961.81
59265.00,47404.00,Drogue Descent,0.00,-6.94,-0.93,12.19,0.00,0.00,-0.11,39.08,-75.87,320.62,0.31,0.05,0.60,-0.73,2961.81
59315.00,47454.00,Drogue Descent,0.00,-2.28,1.18,9.14,0.00,0.00,-0.11,39.08,-75.87,320.84,0.22,0.15,0.60,-0.75,2961.81
59366.00,47505.00,Drogue Descent,0.00,-2.17,1.02,7.09,0.00,0.00,-0.16,39.08,-75.87,317.86,0.13,0.26,0.59,-0.75,2961.81
59416.00,47555.00,Drogue Descent,0.00,-5.71,-0.67,6.34,0.00,0.00,-0.38,39.08,-75.87,307.27,0.03,0.37,0.57,-0.74,2961.81
59466.00,47605.00,Drogue Descent,0.00,25.21,-10.02,-5.18,0.00,0.00,-1.22,39.08,-75.87,265.15,-0.06,0.47,0.51,-0.71,2961.81
59516.00,47655.00,Drogue Descent,0.00,-2.51,5.24,2.02,0.00,0.00,-0.57,39.08,-75.87,297.82,-0.16,0.51,0.52,-0.67,2961.81
59566.00,47705.00,Drogue Descent,0.00,-0.77,2.99,13.61,0.00,0.00,-0.81,39.08,-75.87,285.82,-0.32,0.41,0.56,-0.64,2961.81
59616.00,47755.00,Drogue Descent,0.00,2.19,-0.06,11.24,0.00,0.00,-0.91,39.08,-75.87,280.53,-0.38,0.24,0.63,-0.64,2961.81
59667.00,47806.00,Drogue Descent,0.00,3.35,-0.15,9.81,0.00,0.00,-0.90,39.08,-75.87,280.02,-0.31,0.05,0.66,-0.68,2961.81
59717.00,47856.00,Drogue Descent,0.00,-7.84,3.97,0.87,0.00,0.00,-0.88,39.08,-75.87,281.99,-0.16,-0.09,0.66,-0.73,2961.81
59767.00,47906.00,Drogue Descent,0.00,-7.94,43.89,17.98,0.00,0.00,-0.47,39.08,-75.87,302.50,0.11,0.06,0.66,-0.74,2961.81
59817.00,47956.00,Drogue Descent,0.00,-5.85,-11.81,-12.49,0.00,0.00,-0.64,39.08,-75.87,294.34,0.18,0.29,0.59,-0.73,2961.81
59867.00,48006.00,Drogue Descent,0.00,6.48,-10.38,14.71,0.00,0.00,-0.50,39.08,-75.87,301.13,-0.12,0.04,0.64,-0.76,2961.81
59917.00,48056.00,Drogue Descent,0.00,0.21,-8.90,12.54,0.00,0.00,-0.28,39.08,-75.87,312.03,-0.03,-0.11,0.63,-0.77,2961.81
59968.00,48107.00,Drogue Descent,0.00,3.12,-11.72,14.98,0.00,0.00,-0.46,39.08,-75.87,302.56,0.06,-0.15,0.61,-0.78,2961.81
60018.00,48157.00,Drogue Descent,0.00,0.96,-11.48,15.52,0.00,0.00,-0.91,39.08,-75.87,280.44,0.08,-0.27,0.56,-0.78,2961.81
60068.00,48207.00,Drogue Descent,0.00,0.75,-8.92,15.03,0.00,0.00,-1.14,39.08,-75.87,269.09,0.08,-0.35,0.52,-0.78,2961.81
60118.00,48257.00,Drogue Descent,0.00,-3.33,-6.89,13.50,0.00,0.00,-1.23,39.08,-75.87,264.42,0.06,-0.31,0.53,-0.79,2961.81
60168.00,48307.00,Drogue Descent,0.00,-2.03,-1.80,16.59,0.00,0.00,-1.12,39.08,-75.87,269.92,0.02,-0.23,0.58,-0.78,2961.81
60218.00,48357.00,Drogue Descent,0.00,-1.11,1.31,13.90,0.00,0.00,-1.07,39.08,-75.87,272.64,0.07,-0.16,0.59,-0.79,2961.81
60268.00,48407.00,Drogue Descent,0.00,-9.30,12.29,-4.97,0.00,0.00,-1.18,39.08,-75.87,267.15,0.16,-0.15,0.59,-0.78,2961.81
60319.00,48458.00,Drogue Descent,0.00,-1.67,10.72,-7.67,0.00,0.00,-0.95,39.08,-75.87,277.65,0.09,-0.10,0.62,-0.77,2961.81
60369.00,48508.00,Drogue Descent,0.00,-3.41,-1.70,10.28,0.00,0.00,-1.00,39.08,-75.87,275.89,-0.02,-0.14,0.61,-0.78,2961.81
60419.00,48558.00,Drogue Descent,0.00,-2.72,-1.30,10.45,0.00,0.00,-1.20,39.08,-75.87,266.28,-0.03,-0.21,0.56,-0.80,2961.81
60469.00,48608.00,Drogue Descent,0.00,-2.53,-4.73,13.50,0.00,0.00,-1.49,39.08,-75.87,251.67,0.04,-0.28,0.54,-0.80,2961.81
60519.00,48658.00,Drogue Descent,0.00,-4.45,-8.90,13.32,0.00,0.00,-1.56,39.08,-75.87,248.33,0.07,-0.33,0.51,-0.79,2961.81
60569.00,48708.00,Drogue Descent,0.00,0.64,-4.50,14.46,0.00,0.00,-1.80,39.08,-75.87,235.96,0.05,-0.37,0.50,-0.78,2961.81
60620.00,48759.00,Drogue Descent,0.00,-0.81,-6.18,16.93,0.00,0.00,-1.86,39.08,-75.87,231.42,0.05,-0.38,0.49,-0.79,2961.81
60670.00,48809.00,Drogue Descent,0.00,0.59,0.56,19.29,0.00,0.00,-1.95,39.08,-75.87,228.72,0.03,-0.33,0.52,-0.79,2961.81
60720.00,48859.00,Drogue Descent,0.00,4.47,9.70,9.88,0.00,0.00,-1.76,39.08,-75.87,237.99,0.02,-0.25,0.59,-0.76,2961.81
60770.00,48909.00,Drogue Descent,0.00,-2.34,1.89,3.17,0.00,0.00,-1.74,39.08,-75.87,239.19,0.00,-0.25,0.61,-0.75,2961.81
60820.00,48959.00,Drogue Descent,0.00,-5.33,-4.57,8.52,0.00,0.00,-1.90,39.08,-75.87,231.35,-0.13,-0.26,0.57,-0.77,2961.81
60870.00,49009.00,Drogue Descent,0.00,5.32,0.51,6.81,0.00,0.00,-2.04,39.08,-75.87,224.32,-0.24,-0.20,0.63,-0.72,2961.81
60921.00,49060.00,Drogue Descent,0.00,-11.38,1.32,8.72,0.00,0.00,-2.00,39.08,-75.87,224.06,-0.31,-0.13,0.64,-0.70,2961.81
60971.00,49110.00,Drogue Descent,0.00,-10.66,26.53,16.03,0.00,0.00,-2.20,39.08,-75.87,216.35,-0.34,-0.09,0.67,-0.65,2961.81
61021.00,49160.00,Drogue Descent,0.00,-13.17,23.77,29.73,0.00,0.00,-2.24,39.08,-75.87,214.02,-0.39,-0.14,0.65,-0.64,2961.81
61071.00,49210.00,Drogue Descent,0.00,1.14,2.81,1.17,0.00,0.00,-2.43,39.08,-75.87,204.60,-0.42,-0.12,0.67,-0.60,2961.81
61121.00,49260.00,Drogue Descent,0.00,-11.64,-8.75,45.18,0.00,0.00,-2.57,39.08,-75.87,197.64,-0.50,-0.13,0.66,-0.54,2961.81
61171.00,49310.00,Drogue Descent,0.00,-0.15,-24.39,33.53,0.00,0.00,-2.76,39.08,-75.87,188.19,-0.51,-0.12,0.68,-0.51,2961.81
61222.00,49361.00,Drogue Descent,0.00,4.36,-17.86,19.28,0.00,0.00,-2.74,39.08,-75.87,186.19,-0.50,-0.15,0.66,-0.53,2961.81
61272.00,49411.00,Drogue Descent,0.00,12.99,8.85,9.01,0.00,0.00,-2.86,39.08,-75.87,183.30,-0.49,-0.24,0.62,-0.56,2961.81
61322.00,49461.00,Drogue Descent,0.00,4.10,-14.60,29.43,0.00,0.00,-2.88,39.08,-75.87,181.94,-0.45,-0.32,0.60,-0.58,2961.81
61372.00,49511.00,Drogue Descent,0.00,11.67,35.37,-0.41,0.00,0.00,-2.90,39.08,-75.87,181.24,-0.36,-0.33,0.54,-0.68,2961.81
61422.00,49561.00,Drogue Descent,0.00,9.30,-0.87,12.68,0.00,0.00,-2.90,39.08,-75.87,181.05,-0.35,-0.44,0.46,-0.69,2961.81
61472.00,49611.00,Drogue Descent,0.00,3.89,1.43,6.33,0.00,0.00,-2.92,39.08,-75.87,180.17,-0.27,-0.46,0.41,-0.74,2961.81
61523.00,49662.00,Drogue Descent,0.00,0.85,-6.69,13.08,0.00,0.00,-2.87,39.08,-75.87,179.90,-0.18,-0.50,0.33,-0.78,2961.81
61573.00,49712.00,Drogue Descent,0.00,8.88,-26.62,21.74,0.00,0.00,-2.94,39.08,-75.87,179.31,-0.17,-0.57,0.24,-0.77,2961.81
61623.00,49762.00,Drogue Descent,0.00,11.08,-6.46,12.96,0.00,0.00,-2.95,39.08,-75.87,178.59,-0.13,-0.57,0.19,-0.79,2961.81
61673.00,49812.00,Drogue Descent,0.00,-3.76,2.68,9.85,0.00,0.00,-2.95,39.08,-75.87,178.58,-0.10,-0.57,0.15,-0.80,2961.81
61723.00,49862.00,Drogue Descent,0.00,11.15,-14.54,-1.54,0.00,0.00,-2.94,39.08,-75.87,178.95,-0.14,-0.61,0.06,-0.77,2961.81
61773.00,49912.00,Drogue Descent,0.00,-9.99,5.71,14.30,0.00,0.00,-2.98,39.08,-75.87,177.19,-0.08,-0.60,0.05,-0.79,2961.81
61824.00,49963.00,Drogue Descent,0.00,-5.09,1.19,7.54,0.00,0.00,-2.95,39.08,-75.87,175.71,-0.12,-0.62,0.02,-0.78,2961.81
61874.00,50013.00,Drogue Descent,0.00,0.06,0.29,-5.76,0.00,0.00,-3.02,39.08,-75.87,175.14,-0.15,-0.63,0.00,-0.76,2961.81
61924.00,50063.00,Drogue Descent,0.00,-7.39,9.34,2.17,0.00,0.00,-3.03,39.08,-75.87,174.60,-0.15,-0.60,0.00,-0.78,2961.81
61974.00,50113.00,Drogue Descent,0.00,-6.55,-0.39,17.39,0.00,0.00,-3.05,39.08,-75.87,173.64,-0.19,-0.61,0.00,-0.77,2961.81
62024.00,50163.00,Drogue Descent,0.00,-0.53,-3.26,14.37,0.00,0.00,-3.07,39.08,-75.87,172.50,-0.21,-0.61,0.00,-0.76,2961.81
62074.00,50213.00,Drogue Descent,0.00,1.89,-0.25,13.13,0.00,0.00,-3.08,39.08,-75.87,172.23,-0.22,-0.60,0.04,-0.77,2961.81
62125.00,50264.00,Drogue Descent,0.00,0.91,4.08,7.92,0.00,0.00,-3.04,39.08,-75.87,171.16,-0.25,-0.62,0.05,-0.74,2961.81
62175.00,50314.00,Drogue Descent,0.00,4.55,-2.87,4.35,0.00,0.00,-3.12,39.08,-75.87,170.38,-0.30,-0.65,0.02,-0.70,2961.81
62225.00,50364.00,Drogue Descent,0.00,1.83,5.93,14.61,0.00,0.00,-3.14,39.08,-75.87,169.39,-0.29,-0.65,0.07,-0.70,2961.81
62275.00,50414.00,Drogue Descent,0.00,1.18,2.10,11.84,0.00,0.00,-3.15,39.08,-75.87,168.46,-0.31,-0.64,0.07,-0.70,2961.81
62325.00,50464.00,Drogue Descent,0.00,1.51,-1.69,8.62,0.00,0.00,-3.15,39.08,-75.87,168.58,-0.34,-0.65,0.05,-0.68,2961.81
62375.00,50514.00,Drogue Descent,0.00,0.97,3.29,7.53,0.00,0.00,-3.17,39.08,-75.87,167.50,-0.33,-0.65,0.06,-0.68,2961.81
62425.00,50564.00,Drogue Descent,0.00,2.75,2.84,6.02,0.00,0.00,-3.19,39.08,-75.87,166.82,-0.33,-0.66,0.09,-0.67,2961.81
62476.00,50615.00,Drogue Descent,0.00,1.78,2.51,8.32,0.00,0.00,-3.14,39.08,-75.87,166.19,-0.36,-0.66,0.09,-0.65,2961.81
62526.00,50665.00,Drogue Descent,0.00,4.16,-1.79,10.73,0.00,0.00,-3.21,39.08,-75.87,165.67,-0.36,-0.67,0.10,-0.65,2961.81
62576.00,50715.00,Drogue Descent,0.00,-0.74,-1.09,7.93,0.00,0.00,-3.23,39.08,-75.87,164.42,-0.35,-0.67,0.10,-0.65,2961.81
62626.00,50765.00,Drogue Descent,0.00,-0.92,-2.04,8.07,0.00,0.00,-3.24,39.08,-75.87,164.07,-0.34,-0.66,0.11,-0.66,2961.81
62676.00,50815.00,Drogue Descent,0.00,-2.40,-2.68,8.48,0.00,0.00,-3.26,39.08,-75.87,163.06,-0.37,-0.66,0.11,-0.64,2961.81
62726.00,50865.00,Drogue Descent,0.00,-1.33,-7.04,7.68,0.00,0.00,-3.28,39.08,-75.87,161.93,-0.41,-0.67,0.11,-0.61,2961.81
62777.00,50916.00,Drogue Descent,0.00,-3.11,-6.73,9.69,0.00,0.00,-3.23,39.08,-75.87,161.51,-0.43,-0.67,0.15,-0.59,2961.81
62827.00,50966.00,Drogue Descent,0.00,-2.21,-6.21,9.41,0.00,0.00,-3.31,39.08,-75.87,160.64,-0.44,-0.67,0.22,-0.56,2961.81
62877.00,51016.00,Drogue Descent,0.00,-4.64,-6.13,8.76,0.00,0.00,-3.34,39.08,-75.87,159.03,-0.47,-0.65,0.27,-0.53,2961.81
62927.00,51066.00,Drogue Descent,0.00,-4.32,-6.77,6.53,0.00,0.00,-3.34,39.08,-75.87,159.04,-0.51,-0.63,0.34,-0.48,2961.81
62977.00,51116.00,Drogue Descent,0.00,-5.69,-7.02,5.49,0.00,0.00,-3.37,39.08,-75.87,157.80,-0.54,-0.59,0.42,-0.43,2961.81
63027.00,51166.00,Drogue Descent,0.00,-4.55,-3.96,8.17,0.00,0.00,-3.39,39.08,-75.87,156.48,-0.58,-0.54,0.49,-0.37,2961.81
63078.00,51217.00,Drogue Descent,0.00,-2.62,-6.30,9.38,0.00,0.00,-3.33,39.08,-75.87,156.35,-0.62,-0.48,0.57,-0.26,2961.81
63128.00,51267.00,Drogue Descent,0.00,-1.58,-5.95,10.32,0.00,0.00,-3.42,39.08,-75.87,155.37,-0.63,-0.41,0.64,-0.16,2961.81
63178.00,51317.00,Drogue Descent,0.00,-0.04,-3.08,9.64,0.00,0.00,-3.42,39.08,-75.87,154.99,-0.63,-0.30,0.71,-0.06,2961.81
63228.00,51367.00,Drogue Descent,0.00,0.44,-1.69,7.63,0.00,0.00,-3.43,39.08,-75.87,154.75,-0.61,-0.19,0.76,0.04,2961.81
63278.00,51417.00,Drogue Descent,0.00,0.62,-1.79,8.56,0.00,0.00,-3.43,39.08,-75.87,154.48,-0.58,-0.08,0.79,0.17,2961.81
63328.00,51467.00,Drogue Descent,0.00,-0.27,-1.02,7.80,0.00,0.00,-3.44,39.08,-75.87,153.99,-0.52,0.03,0.80,0.30,2961.81
63379.00,51518.00,Drogue Descent,0.00,0.61,0.33,9.81,0.00,0.00,-3.39,39.08,-75.87,153.31,-0.45,0.15,0.78,0.40,2961.81
63429.00,51568.00,Drogue Descent,0.00,1.22,1.49,10.92,0.00,0.00,-3.50,39.08,-75.87,151.02,-0.37,0.28,0.74,0.49,2961.81
63479.00,51618.00,Drogue Descent,0.00,0.79,1.06,9.34,0.00,0.00,-3.55,39.08,-75.87,148.80,-0.29,0.38,0.68,0.56,2961.81
63529.00,51668.00,Drogue Descent,0.00,0.33,1.25,8.96,0.00,0.00,-3.56,39.08,-75.87,148.39,-0.20,0.47,0.59,0.62,2961.81
63579.00,51718.00,Drogue Descent,0.00,-1.48,0.84,7.60,0.00,0.00,-3.57,39.08,-75.87,147.85,-0.11,0.54,0.51,0.66,2961.81
63629.00,51768.00,Drogue Descent,0.00,0.00,-0.43,8.92,0.00,0.00,-3.57,39.08,-75.87,147.60,0.02,0.61,0.36,0.70,2961.81
63680.00,51819.00,Drogue Descent,0.00,-1.16,-0.48,11.17,0.00,0.00,-3.51,39.08,-75.87,147.20,0.09,0.63,0.27,0.72,2961.81
63730.00,51869.00,Drogue Descent,0.00,-0.97,-0.76,9.81,0.00,0.00,-3.59,39.08,-75.87,146.51,0.15,0.66,0.18,0.72,2961.81
63780.00,51919.00,Drogue Descent,0.00,-0.80,-3.03,9.54,0.00,0.00,-3.60,39.08,-75.87,145.96,0.21,0.67,0.10,0.71,2961.81
63830.00,51969.00,Drogue Descent,0.00,-2.27,-1.92,7.75,0.00,0.00,-3.63,39.08,-75.87,144.70,0.27,0.67,0.02,0.70,2961.81
63880.00,52019.00,Drogue Descent,0.00,-1.75,-2.15,8.42,0.00,0.00,-3.66,39.08,-75.87,143.04,0.32,0.66,-0.06,0.67,2961.81
63930.00,52069.00,Drogue Descent,0.00,-2.84,-3.86,9.46,0.00,0.00,-3.67,39.08,-75.87,142.51,0.38,0.65,-0.15,0.64,2961.81
63981.00,52120.00,Drogue Descent,0.00,-3.55,-3.97,10.37,0.00,0.00,-3.64,39.08,-75.87,140.57,0.44,0.63,-0.25,0.59,2961.81
64031.00,52170.00,Drogue Descent,0.00,-3.12,-4.01,9.07,0.00,0.00,-3.72,39.08,-75.87,139.93,0.49,0.59,-0.35,0.54,2961.81
64081.00,52220.00,Drogue Descent,0.00,-2.64,-4.94,8.10,0.00,0.00,-3.75,39.08,-75.87,138.47,0.55,0.53,-0.46,0.46,2961.81
64131.00,52270.00,Drogue Descent,0.00,-1.95,-5.52,8.04,0.00,0.00,-3.77,39.08,-75.87,137.42,0.60,0.45,-0.55,0.36,2961.81
64181.00,52320.00,Drogue Descent,0.00,-1.66,-4.26,8.85,0.00,0.00,-3.79,39.08,-75.87,136.80,0.64,0.37,-0.62,0.27,2961.81
64231.00,52370.00,Drogue Descent,0.00,-1.37,-3.88,9.88,0.00,0.00,-3.80,39.08,-75.87,136.18,0.66,0.27,-0.68,0.16,2961.81
64281.00,52420.00,Drogue Descent,0.00,-1.26,-4.38,9.79,0.00,0.00,-3.82,39.08,-75.87,135.37,0.66,0.18,-0.72,0.05,2961.81
64332.00,52471.00,Drogue Descent,0.00,-2.42,-4.75,8.75,0.00,0.00,-3.75,39.08,-75.87,135.06,0.66,0.08,-0.75,-0.07,2961.81
64382.00,52521.00,Drogue Descent,0.00,-0.34,-5.70,9.74,0.00,0.00,-3.83,39.08,-75.87,134.60,0.64,-0.01,-0.75,-0.17,2961.81
64432.00,52571.00,Drogue Descent,0.00,-1.67,-4.26,9.77,0.00,0.00,-3.84,39.08,-75.87,134.07,0.61,-0.10,-0.74,-0.27,2961.81
64482.00,52621.00,Drogue Descent,0.00,-1.51,-2.87,10.70,0.00,0.00,-3.85,39.08,-75.87,133.81,0.56,-0.18,-0.72,-0.37,2961.81
64532.00,52671.00,Drogue Descent,0.00,-1.89,-1.68,10.64,0.00,0.00,-3.87,39.08,-75.87,132.53,0.52,-0.24,-0.69,-0.44,2961.81
64582.00,52721.00,Drogue Descent,0.00,-2.63,-1.07,9.87,0.00,0.00,-3.90,39.08,-75.87,131.30,0.47,-0.31,-0.64,-0.52,2961.81
64633.00,52772.00,Drogue Descent,0.00,-2.47,-0.90,10.54,0.00,0.00,-3.83,39.08,-75.87,130.85,0.42,-0.37,-0.60,-0.58,2961.81
64683.00,52822.00,Drogue Descent,0.00,-2.05,-1.40,9.67,0.00,0.00,-3.93,39.08,-75.87,129.43,0.37,-0.41,-0.55,-0.63,2961.81
64733.00,52872.00,Drogue Descent,0.00,-1.77,-1.62,9.37,0.00,0.00,-3.96,39.08,-75.87,128.09,0.31,-0.45,-0.49,-0.68,2961.81
64783.00,52922.00,Drogue Descent,0.00,-1.66,-1.54,9.25,0.00,0.00,-3.97,39.08,-75.87,127.52,0.26,-0.48,-0.44,-0.71,2961.81
64833.00,52972.00,Drogue Descent,0.00,-1.66,-1.25,9.60,0.00,0.00,-3.99,39.08,-75.87,126.42,0.20,-0.53,-0.38,-0.73,2961.81
64883.00,53022.00,Drogue Descent,0.00,-2.05,-1.54,8.72,0.00,0.00,-4.02,39.08,-75.87,125.25,0.15,-0.54,-0.33,-0.76,2961.81
64934.00,53073.00,Drogue Descent,0.00,-2.82,-0.37,8.63,0.00,0.00,-3.95,39.08,-75.87,124.54,0.09,-0.55,-0.27,-0.78,2961.81
64984.00,53123.00,Drogue Descent,0.00,-1.98,-0.36,9.07,0.00,0.00,-4.05,39.08,-75.87,123.62,0.03,-0.56,-0.22,-0.79,2961.81
65034.00,53173.00,Drogue Descent,0.00,-1.81,0.36,14.97,0.00,0.00,-4.07,39.08,-75.87,122.74,-0.01,-0.57,-0.17,-0.80,2961.81
65084.00,53223.00,Drogue Descent,0.00,-1.47,1.52,9.68,0.00,0.00,-4.08,39.08,-75.87,122.20,-0.05,-0.57,-0.12,-0.81,2961.81
65134.00,53273.00,Drogue Descent,0.00,-3.10,2.05,9.40,0.00,0.00,-4.09,39.08,-75.87,121.48,-0.07,-0.56,-0.09,-0.82,2961.81
65184.00,53323.00,Drogue Descent,0.00,-3.31,0.61,11.22,0.00,0.00,-4.12,39.08,-75.87,120.17,-0.09,-0.56,-0.07,-0.82,2961.81
65235.00,53374.00,Drogue Descent,0.00,-1.39,1.21,9.44,0.00,0.00,-4.05,39.08,-75.87,119.75,-0.11,-0.56,-0.05,-0.82,2961.81
